session_id,level_group,event_name_nunique,name_nunique,fqid_nunique,room_fqid_nunique,text_fqid_nunique,elapsed_time_mean,elapsed_time_std,level_mean,level_std,page_mean,page_std,room_coor_x_mean,room_coor_x_std,room_coor_y_mean,room_coor_y_std,screen_coor_x_mean,screen_coor_x_std,screen_coor_y_mean,screen_coor_y_std,hover_duration_mean,hover_duration_std
22000407142860316,5-12,11,4,41,11,23,541812.8777777777,120812.2097003143,7.9222222222222225,2.149925793365078,1.875,0.957427107756338,-71.87296,373.10522,-9.300349,145.07211,397.59573,221.32278,331.61276,126.03784,1329.4412,1688.3723413695227
22000407572357990,0-4,10,3,26,6,16,84553.64285714286,50327.16766671403,1.95,1.254201571811251,-1.0,-1.0,-37.125183,504.8799,-28.448692,122.71696,404.4,277.9812,350.17776,96.944275,1583.5,1973.4863397888857
22000407572357990,13-22,10,3,53,13,33,3926817.8151260503,151304.31020309057,17.096638655462186,2.5045451827254324,-1.0,-1.0,-210.0879,651.7857,-172.2725,229.21902,410.96567,274.3116,389.45996,98.76302,982.5263,2729.1795790977985
22000407572357990,5-12,10,3,42,11,24,2552733.858433735,762654.2908074636,7.918674698795181,1.996071834877783,-1.0,-1.0,-3.0920908,341.1471,-49.4742,124.62464,454.7372,201.52927,373.7099,115.339264,6244.4736,34168.68345448507
22000408272971050,0-4,10,3,25,6,14,113778.92608695652,68135.94375925195,1.934782608695652,1.1747372448577795,-1.0,-1.0,0.9652861,415.71976,-60.74726,132.42561,426.6089,250.97244,370.56888,100.45595,1751.25,1212.5239172898816
22000408272971050,13-22,11,6,50,16,38,2700136.311764706,1155000.61154349,17.852941176470587,1.948276290214995,4.916666666666667,0.2886751345948129,-80.605484,569.30255,-180.86212,242.11563,457.75458,243.50795,375.9569,109.34561,555.1687,1087.961865132399
22000408272971050,5-12,11,4,41,11,21,440234.0623608018,101375.35264768514,8.770601336302896,2.2861051258671496,1.0,0.0,78.37076,316.4571,-31.942905,133.9046,488.57654,207.15009,355.09183,115.07885,1093.3214,1463.0719252454946
22000408303209210,0-4,11,4,23,6,13,91403.36470588236,41348.3579924395,1.9588235294117646,1.2179907907316032,0.0,0.0,-67.215996,419.67554,-37.868958,124.140854,391.12048,234.27257,351.74698,97.77678,2272.0,1819.7079435997416
22000408303209210,13-22,10,3,51,12,32,1187332.4192872117,213336.0327518596,17.59958071278826,2.4221144645311643,-1.0,-1.0,-122.30565,582.913,-124.80138,236.73752,444.65067,208.86296,354.22708,116.676216,1587.2778,2014.0415558992045
22000408303209210,5-12,11,4,39,11,21,414993.0881458967,138559.5544923233,7.927051671732523,2.0764718847544144,1.0,0.0,-21.1285,337.1661,-0.9921205,149.81595,413.5687,197.85143,323.76038,130.12013,1806.2667,1839.434286740925
22000408310035310,0-4,10,3,24,7,11,95574.10769230769,53989.640060805075,1.9153846153846155,1.2328489435413148,-1.0,-1.0,91.40243,461.51773,19.62657,135.9335,497.68332,266.9191,315.64166,100.27524,2183.7778,2654.182867559137
22000408310035310,13-22,10,3,54,12,33,1203291.5768321513,181190.9437536017,17.79432624113475,2.354337724457275,-1.0,-1.0,-168.2462,618.496,-109.16353,255.67908,430.91214,240.50035,340.9509,115.16418,1369.6571,2529.9836193710257
22000408310035310,5-12,11,4,44,11,23,458859.90196078434,129058.32528217445,8.261437908496733,2.1570205371695805,2.0,0.0,42.08524,326.77768,45.455994,138.33366,487.4771,215.96355,282.17175,125.47808,1477.186,2813.1479423441183
22000408442706800,0-4,9,3,23,6,12,85412.4678362573,48576.671703399385,2.0994152046783627,1.1563378844704408,-1.0,-1.0,33.137184,432.41602,-29.968302,126.02276,451.503,259.4324,349.03592,96.938736,4032.6667,3972.7751425588303
22000408442706800,13-22,11,4,50,12,30,1223403.8821292776,153868.1655505472,17.690114068441066,2.2663117060255438,6.0,0.0,-140.78217,645.06433,-173.53305,273.81403,450.5312,257.6725,385.334,125.45493,1091.75,1803.1428863289007
22000408442706800,5-12,10,3,38,11,23,525954.2371134021,113643.13634283717,8.11340206185567,2.123154559285882,-1.0,-1.0,-44.59512,395.43857,-28.289717,139.24684,406.94052,217.5482,349.04462,118.68555,2887.524,5193.17440126025
22000408525585532,0-4,9,3,22,7,11,91961.40476190476,54100.27641455133,1.8095238095238095,1.3005493344846906,-1.0,-1.0,37.095516,399.06458,-88.124405,134.36084,438.1271,230.51706,395.6356,104.55373,3564.1428,6419.121861765087
22000408525585532,13-22,10,3,55,13,32,1477784.891089109,187477.034534352,17.816831683168317,2.395428620169812,-1.0,-1.0,-106.12028,589.59247,-199.80634,232.89162,462.04065,213.88853,405.2737,95.15964,1023.8823,1473.1321766841475
22000408525585532,5-12,11,4,41,11,22,602783.6205882353,160579.15046372643,7.770588235294118,1.9233895553350846,1.0,0.0,36.10633,346.7542,-61.5583,138.02765,462.0621,191.66618,381.8366,117.26981,1684.1818,2180.454288309913
22000408552435410,0-4,10,3,23,6,13,70984.7067669173,40963.029415630226,1.7669172932330828,1.2844478712726577,-1.0,-1.0,17.951733,412.27206,-96.23369,142.39691,445.68253,240.48027,396.7143,106.82995,4277.6665,5749.712711663659
22000408552435410,13-22,10,3,53,12,35,2735917.563241107,162995.5717726049,17.790513833992094,2.385515062138451,-1.0,-1.0,-103.36558,601.9721,-226.7095,247.6223,483.04544,223.02939,435.30087,106.095,1056.2559,1203.7559294819744
22000408552435410,5-12,11,4,42,11,21,2001775.1091445428,97719.56836187575,7.893805309734513,1.9597857864693937,1.0,0.0,43.401863,335.8352,-95.33596,137.825,474.3158,193.10744,412.38815,119.12201,1190.5588,1228.9767655958071
22000409005930788,0-4,9,3,20,6,10,74831.73184357541,42078.426181954106,2.0,1.2938923074857456,-1.0,-1.0,-48.005463,497.55646,-80.135345,134.41048,412.4393,310.1726,388.53757,108.36773,1850.4,2220.2984709268258
22000409005930788,13-22,11,4,57,12,35,1058689.3350877194,203824.7281095355,17.308771929824562,2.290676502845177,4.8,0.8618916073713347,-106.973045,659.343,-166.88354,234.80148,468.9084,265.12915,394.37787,129.06183,988.91113,1372.3065159567575
22000409005930788,5-12,10,3,44,11,23,367627.64110429445,93936.9690685277,7.987730061349693,2.129608790542307,-1.0,-1.0,-28.741419,400.28482,-50.48221,144.63881,431.82373,227.21284,365.84067,124.50484,1297.1,1835.086249030086
22000409131092730,0-4,9,3,25,7,14,161898.59365079366,86510.93718159672,2.292063492063492,1.1663134783212799,-1.0,-1.0,61.855682,411.56033,-98.35983,158.39682,462.19553,198.86427,391.8814,114.16351,7935.0,2409.819910283754
22000409131092730,13-22,11,6,52,12,35,2032820.0236612703,410168.3030909021,17.945205479452056,2.4912788133917796,4.666666666666667,0.5,-184.01782,640.8257,-189.83368,242.6806,437.22223,246.982,393.36823,109.56781,1708.4642,2554.4509663366002
22000409131092730,5-12,10,3,45,13,23,767130.5582386364,238177.4843647682,8.571022727272727,2.4221737834681853,-1.0,-1.0,15.437827,385.4775,-81.752075,115.75777,468.80664,225.23944,396.5166,101.209724,4771.9756,15679.756260044038
22000409162118424,0-4,11,4,26,7,16,131609.61413043478,80897.307332157,1.8695652173913044,1.2166189044088453,0.0,0.0,10.023904,460.14304,-34.056084,160.4541,437.26285,231.93333,349.42285,135.0842,2077.25,2093.537317556102
22000409162118424,13-22,11,4,60,13,36,1623733.6168831168,211642.40870127888,17.77922077922078,2.3182200702012725,4.333333333333333,0.5163977794943221,-111.017,564.9224,-141.63033,258.51483,445.26025,232.61581,365.93735,125.08119,1006.76086,1288.4892132482153
22000409162118424,5-12,11,4,47,12,25,607797.5186246418,164605.94656823293,7.699140401146132,2.1531917915388816,1.6666666666666667,0.778498944161523,-1.6348702,385.0847,-2.5720265,155.0357,440.85992,223.2345,324.9381,130.57355,5044.7075,23540.73796235358
22000409193131284,0-4,11,4,25,6,14,222647.77290836655,114549.50607027614,2.0796812749003983,1.1142825036802693,0.0,0.0,-63.591934,465.11655,-42.682495,155.35912,426.07437,217.02715,361.11157,122.03101,6639.0,11411.3238370614
22000409193131284,13-22,10,3,57,12,37,2020708.970703125,217406.69311514107,18.1328125,2.4594435395962733,-1.0,-1.0,-127.33087,637.5171,-154.78441,240.89534,437.74323,234.89912,372.89563,120.95622,2224.2812,2789.988960949083
22000409193131284,5-12,10,3,39,11,23,840009.8168674699,207621.35023048916,8.08433734939759,2.077047440357436,-1.0,-1.0,-68.60269,406.9573,-68.49801,164.73634,430.49603,223.30981,385.8206,144.32405,2709.3428,3774.493311869096
22000409202799880,0-4,11,4,26,7,16,165316.5621301775,99329.18719847407,1.7218934911242603,1.1596617786963952,0.3333333333333333,0.5163977794943223,20.040102,420.2502,-64.06834,163.74594,459.7622,218.87607,375.4634,133.3708,2840.5,3695.6805868472993
22000409202799880,13-22,11,4,56,13,33,1725354.686746988,198349.46596427337,17.619277108433735,2.4296109025935184,4.375,0.7187952884282609,-130.4711,604.91437,-198.85277,255.9538,435.00253,266.34897,408.40714,119.52622,2378.5715,2178.776848863338
22000409202799880,5-12,11,4,43,11,21,731256.7011494252,204217.69269176648,8.03831417624521,2.142623175022714,1.0,0.0,9.900907,358.99203,-43.382183,135.70346,447.4135,212.1663,363.34598,116.77041,3549.6086,4945.793812001269
22000409204459904,0-4,11,4,27,7,16,227286.19101123596,117421.2894845533,2.243445692883895,1.2126774421941584,0.0,0.0,35.619846,454.466,-81.97513,156.93216,441.71146,229.19502,384.0672,120.371544,4166.231,6825.717265775641
22000409204459904,13-22,11,4,53,13,37,2086814.3704735376,255166.99660126396,17.84401114206128,2.4824430221686176,5.0,0.5547001962252295,-129.71375,625.6119,-158.14755,220.4114,461.03357,235.30833,391.42627,101.45238,1340.4062,2537.608880351165
22000409204459904,5-12,11,4,46,11,28,929903.2212837838,230828.67486670896,8.714527027027026,2.271263528564829,1.4,0.7367883976130073,-21.56856,356.48602,-62.895153,142.51434,432.51947,208.7543,378.859,118.788506,1950.0769,3167.574137338453
22000409213086644,0-4,11,4,23,6,14,82919.52631578948,39461.752476994654,1.9342105263157894,1.2746694293269327,0.0,0.0,-18.85338,433.68887,-41.732338,135.87308,430.55103,266.7675,357.0476,109.10416,2096.0,2475.8256535278624
22000409213086644,13-22,11,4,51,12,30,1109486.10782241,186162.82448597593,18.04016913319239,2.3579278403180415,6.0,0.0,-202.9399,685.39923,-216.04005,248.41066,403.62418,287.46936,422.43176,105.648895,1188.84,1658.6849128149686
22000409213086644,5-12,11,4,43,11,22,354154.08445945947,96591.05813800757,8.297297297297296,2.0861430129875407,2.0,1.1547005383792515,-3.2950857,358.27454,-86.80701,133.12239,447.08713,207.11095,403.2159,112.12151,1419.6129,1672.317367754884
22000409221405970,0-4,11,4,24,7,15,168392.98039215687,99045.83463275118,1.8235294117647058,1.2145913708496432,0.5,0.5773502691896257,66.1508,449.3497,-58.793945,161.03668,476.5839,232.5509,371.4698,123.40822,8231.667,7261.915197338325
22000409221405970,13-22,11,4,57,13,34,2042358.3585585586,285180.94054413645,16.735135135135135,2.5185466788214,5.0,0.0,-214.79083,667.25134,-136.96617,192.04227,418.4008,273.32788,383.47083,100.8784,1651.825,2677.245607992069
22000409221405970,5-12,11,4,42,12,23,906376.552715655,222206.42836032397,8.575079872204473,2.3332089868445762,1.5,0.5773502691896257,-30.084806,401.33426,-20.221928,137.37175,442.65613,232.32172,337.45264,115.21038,3230.3333,4713.241045591256
22000409221843570,0-4,11,4,28,7,16,153716.149068323,90328.85854443275,1.950310559006211,1.238957435891286,0.0,0.0,42.46994,448.84583,-15.702141,165.15288,467.19736,244.74493,335.0987,132.30157,5215.375,6914.094278821238
22000409221843570,13-22,11,4,60,15,35,1841083.6140350876,231140.0960017167,17.366471734892787,2.3812021459431043,5.0,0.0,-42.432976,582.51764,-173.23071,237.02528,457.85468,253.19502,385.85468,106.89201,883.41174,1328.8148430307451
22000409221843570,5-12,10,3,44,12,19,692939.078313253,191265.79593543528,7.719879518072289,2.3299889106621996,-1.0,-1.0,66.08431,400.831,-62.877117,151.948,486.94116,220.10216,371.08652,114.886826,1725.762,3026.0861691140917
22000409225461310,0-4,11,4,24,7,14,166519.76296296297,96039.26907712681,1.9777777777777779,1.1874132594662308,0.0,0.0,60.16097,423.9375,0.16305347,175.3384,445.864,216.943,335.608,137.36447,2547.0,3523.963961223213
22000409225461310,13-22,11,4,55,12,38,1893358.5584415584,258847.50526050603,18.08008658008658,2.482929483718988,6.0,0.0,-113.40242,560.89307,-157.71126,271.09753,475.56177,214.79083,376.17017,123.99486,2157.7188,3481.886420803963
22000409225461310,5-12,11,4,48,12,27,795707.7008797654,215461.84645698065,7.9178885630498534,2.165030144991461,2.0,0.0,-1.0055614,352.38098,0.9800889,151.53923,453.74442,200.84973,324.2939,128.42043,3318.8147,5161.417359281765
22000409235873404,0-4,11,4,25,7,13,168644.27962085308,92664.03295573442,1.971563981042654,1.222467029229664,0.0,0.0,102.68615,396.63803,-60.084827,155.85745,470.18317,227.68207,377.5693,125.89768,2746.875,2984.6117927749715
22000409235873404,13-22,10,3,61,15,40,2234504.8474226804,262677.4836204802,18.96082474226804,2.4216326700502173,-1.0,-1.0,-26.573578,532.8208,-188.19221,251.5547,475.41837,219.00133,397.86282,116.85984,851.5747,2347.8745144560394
22000409235873404,5-12,11,4,43,11,29,921162.1709233791,195771.89727493125,8.053045186640471,2.069447689621588,1.0,0.0,49.482517,353.79974,-76.05247,151.59334,491.34195,202.5629,389.74838,127.87055,1954.5116,3007.2143760352374
22000409244242880,0-4,10,4,21,6,14,118491.09868421052,58603.96351012582,1.9342105263157894,1.3155768388662485,0.25,0.4629100498862757,47.002007,420.49594,-21.825611,164.76224,441.92255,238.90373,349.90845,130.09549,2827.889,2906.244330938318
22000409244242880,13-22,11,4,57,13,38,1436858.8680412371,163257.769117916,17.523711340206187,2.5531447630258186,4.0,0.0,-161.6096,626.01154,-134.5569,234.14989,448.82697,251.17789,374.7618,124.756256,1151.5897,1813.135779134108
22000409244242880,5-12,10,3,45,12,29,620359.0961538461,175580.7558674174,7.8931623931623935,2.002492087448978,-1.0,-1.0,8.864595,361.43457,-38.249477,147.38536,436.68497,234.89467,364.11456,130.26752,1868.0,2350.153367562175
22000409244957030,0-4,10,3,26,6,16,196226.53896103895,87177.55966121898,1.8896103896103895,1.218386849025497,-1.0,-1.0,41.343582,404.1435,-30.330395,145.17235,461.94702,241.23628,349.47018,107.83183,1350.5,1388.0506114691927
22000409244957030,13-22,10,3,51,14,36,1729183.7371541501,213185.39202734653,18.01778656126482,2.497063590727299,-1.0,-1.0,-148.92928,632.0676,-172.59877,253.73122,451.29288,240.13364,391.14017,109.76859,1018.3333,1317.4269502445932
22000409244957030,5-12,11,4,43,11,27,697061.1520618557,175001.58715389564,8.350515463917526,2.1830506929353746,1.0,0.0,-35.110058,387.75388,-40.27848,124.51349,422.69382,247.43591,362.78934,110.955734,1633.4193,2124.2174837524453
22000409260240532,0-4,10,4,20,6,13,137108.60098522168,74897.13748844987,2.1773399014778323,1.1973894118861332,0.0,0.0,66.65862,401.61255,-72.39819,156.19252,433.29016,228.41713,389.8601,120.52889,2784.3333,3138.60506435582
22000409260240532,13-22,11,4,58,15,39,2044905.8384615385,257417.88095646378,18.821978021978023,2.5496522422032633,5.0,0.0,-66.57382,571.28973,-159.10359,259.42795,452.17023,240.99277,379.3279,138.38283,614.3091,1052.410119463712
22000409260240532,5-12,10,3,43,11,26,679721.8,195393.1948398766,8.326582278481013,2.2388306445586936,-1.0,-1.0,23.995207,334.99045,-41.03741,155.80162,466.20114,187.81851,359.71265,129.6786,1805.3043,2989.3260620604788
22000409263582750,0-4,9,3,20,6,11,48972.95321637427,29437.34631738335,2.0701754385964914,1.2860287590253365,-1.0,-1.0,-58.386826,442.3585,-84.574356,122.72835,390.04218,254.1388,393.3253,97.183815,1494.5,1635.2440184877607
22000409263582750,13-22,11,4,51,12,32,1081271.4553243574,260318.14987241244,17.613219094247246,2.1419529164530196,4.5,0.7977240352174658,-75.1147,700.8297,-301.06308,270.79248,476.10602,272.66385,432.93585,110.30189,788.5769,1579.3838752308973
22000409263582750,5-12,10,3,39,11,24,288781.8068783069,97393.02720934259,8.341269841269842,2.1340837618494217,-1.0,-1.0,-4.7202783,328.53177,-57.755634,120.999,440.75143,199.54422,378.25433,106.84774,1586.6451,1994.0024999714701
22000409274923948,0-4,11,4,24,7,14,140503.86057692306,74920.69074027409,1.9807692307692308,1.3222785869339866,0.0,0.0,-77.832466,425.23483,-88.79804,126.743835,384.62756,221.29602,395.52042,104.434616,3231.6365,6254.594011967958
22000409274923948,13-22,10,3,51,13,34,1650888.5013736263,246442.72917310093,17.09478021978022,2.4597055786157416,-1.0,-1.0,-278.75504,684.24133,-172.86923,187.36732,438.48383,257.62848,414.88528,95.62843,812.6383,1237.415986178138
22000409274923948,5-12,10,3,42,11,25,632321.0891364902,190840.55534381617,8.097493036211699,2.129591814255124,-1.0,-1.0,13.621768,400.6087,-66.266235,126.70665,443.56097,229.24184,380.51828,105.34365,1888.9333,2965.6328734740387
22000409274946670,0-4,10,3,22,6,13,73085.33155080213,41418.56861318063,1.8877005347593583,1.3047508542088997,-1.0,-1.0,-40.93455,436.05304,-66.65436,146.5992,484.66483,308.85364,438.92856,126.52395,2243.5,2585.447672389961
22000409274946670,13-22,10,3,51,12,31,1497060.5106888362,583570.8156731102,17.394299287410927,2.4184540114403434,-1.0,-1.0,-179.83958,644.09155,-204.33354,213.4219,535.8228,275.6966,476.25064,131.3247,1596.44,2710.5945085903204
22000409274946670,5-12,10,3,38,11,20,329348.58396946563,92021.3078768317,7.988549618320611,2.014283905209317,-1.0,-1.0,5.899655,335.84882,-26.635687,144.13875,532.74896,234.32338,405.35983,150.93253,1428.8182,1842.4907736762893
22000409311497268,0-4,11,4,23,7,14,241616.84375,112851.83909714967,2.4583333333333335,1.3217208096940742,0.0,0.0,0.8749349,469.13315,-120.133354,151.95769,436.9784,238.19337,421.4108,125.31892,2963.8333,3109.200374158389
22000409311497268,13-22,11,4,58,12,34,2010153.523719165,274640.1061926412,17.248576850094878,2.3723840637002223,4.0,0.0,-254.50053,645.85565,-222.177,246.48184,433.4066,257.63107,427.89734,113.5591,1665.4615,2733.772098518762
22000409311497268,5-12,10,3,42,11,19,829081.4455445545,190961.5192265899,8.409240924092408,2.130862870814006,-1.0,-1.0,38.2858,320.84048,-80.446075,129.34178,472.20074,215.48866,403.10226,121.372696,2495.0,3201.049371859341
22000409381228160,0-4,11,4,26,6,16,132827.70491803277,74285.69319146857,1.8114754098360655,1.2941825794597543,1.0,0.0,79.09381,428.23953,24.99179,164.62015,468.42477,232.09137,317.25662,132.59409,3416.875,4111.304604814805
22000409381228160,13-22,11,4,54,12,32,1351930.6230769232,166120.73676453508,17.77948717948718,2.4957732379174877,5.0,0.942809041582063,-162.88786,637.5752,-139.41937,224.10571,434.93295,249.9661,378.78214,124.88219,2288.1936,4463.469737169017
22000409381228160,5-12,11,4,42,11,22,556755.2297297297,181098.63281551498,8.067567567567568,2.044130620928896,1.875,0.9574271077563381,-31.316011,383.66843,-27.33269,138.0433,412.73782,233.45027,345.77155,122.586365,1746.25,2191.215587293957
22000409405747416,0-4,11,4,26,6,14,167335.7142857143,91698.61818496315,1.8630952380952381,1.2991272760965904,0.0,0.0,22.012981,456.14572,17.643375,198.58798,474.87897,237.10326,314.82803,158.34874,2817.0,5155.161210972079
22000409405747416,13-22,11,4,56,15,34,1743041.8523131672,243904.12549688533,17.852313167259787,1.8884874937502039,4.333333333333333,0.5163977794943221,-107.782936,571.69775,-147.15906,230.5361,444.166,250.30956,385.666,118.03046,774.0,1569.3526690964015
22000409405747416,5-12,11,6,43,11,22,718242.9884393064,185009.63385364742,8.589595375722544,2.160060750187431,1.411764705882353,0.7952062255644573,61.092327,332.23514,22.285498,150.93947,500.83722,222.6846,306.29236,139.91147,1232.6818,1923.4299156953875
22000409501267732,0-4,10,4,23,7,12,135016.75,93805.67556898828,2.1988636363636362,1.1162175229056197,0.0,0.0,57.568237,373.09512,-5.649902,172.46199,381.07693,213.8002,326.54437,148.34267,3097.0,2891.105532490988
22000409501267732,13-22,11,4,54,14,38,1826294.8948170731,299700.52108803525,18.009146341463413,2.762879657708409,5.0,0.0,-61.70857,575.68365,-163.48854,238.10138,455.97885,214.64702,385.40488,122.79032,1790.1,2778.9556127142255
22000409501267732,5-12,11,4,48,11,27,672106.7929292929,177148.99778079966,7.9772727272727275,2.04307750898247,1.0,0.0,-61.03946,368.14993,-50.761524,137.3515,404.38504,199.28244,371.52908,125.49121,2398.7058,3164.895225700421
22000409502490230,0-4,9,3,21,6,11,50924.39880952381,26000.977266327325,2.0773809523809526,1.257299757557274,-1.0,-1.0,-29.706512,460.12415,-52.4652,121.84611,424.19632,294.54132,366.1902,98.487045,1259.5,1319.5156939827077
22000409502490230,13-22,11,4,52,13,30,637822.0269784173,131783.1784649927,17.544964028776977,2.1784678884587825,5.0,0.0,-153.67204,606.4912,-195.24799,224.47487,454.4494,279.0524,420.1109,102.08301,634.09753,875.6674541422117
22000409502490230,5-12,10,3,42,11,19,218389.58041958042,59996.921742019964,8.188811188811188,2.187527800969561,-1.0,-1.0,42.552647,357.36282,-77.67461,118.93623,487.50378,228.42984,394.97726,108.073944,1137.9524,1349.6174449150574
22000409514967216,0-4,10,3,24,6,15,247634.98913043478,103864.24816065458,2.0760869565217392,1.24780634314499,-1.0,-1.0,-71.48005,397.59637,-36.833946,114.53273,433.1889,228.54822,353.86667,96.36473,6022.6665,5134.9864978725445
22000409514967216,13-22,11,4,52,12,40,4429902.911340206,6314323.519578208,17.863917525773196,2.426190836817059,4.0,0.0,-148.92508,625.64124,-183.9709,238.75882,462.1766,239.33546,398.32672,103.916336,1465.3549,2726.367174445231
22000409514967216,5-12,10,3,43,11,27,778429.5226586103,238236.24995227522,8.450151057401813,2.229232435130932,-1.0,-1.0,-22.540417,320.92697,-35.95989,143.25235,427.94138,205.91219,361.89902,126.91418,1866.8695,3157.477881652147
22000409585586904,0-4,7,3,21,6,11,71983.20762711864,31009.17473901886,1.978813559322034,1.2630494469803981,-1.0,-1.0,-118.21896,464.05463,-63.26013,124.90703,369.28085,296.89612,369.45532,93.975365,-1.0,-1.0
22000409585586904,13-22,9,4,49,12,31,768551.0037383178,127960.89876410214,17.469158878504672,2.4091123520702715,5.0,0.707106781186548,-149.91676,645.3971,-166.15678,224.7115,448.4326,268.2515,400.0618,117.58009,-1.0,-1.0
22000409585586904,5-12,8,3,37,11,20,292696.94952681387,75487.70785549075,7.870662460567823,2.1755962087562786,-1.0,-1.0,-20.4999,403.79645,-72.23367,141.24516,421.48102,243.3872,386.61075,118.629654,-1.0,-1.0
22000410003148716,0-4,10,3,23,6,13,116431.9263803681,60786.07042162857,1.7668711656441718,1.168361478750325,-1.0,-1.0,-38.859066,403.67624,-122.60971,132.92656,422.40384,217.45819,410.8782,97.77251,3100.6667,2639.4887131159826
22000410003148716,13-22,11,4,49,12,29,1370545.4648187633,215553.76934930636,17.82089552238806,2.2959250523261243,5.75,0.46291004988627604,-75.259094,600.7662,-260.35693,304.87378,462.5937,237.99426,408.66592,124.059235,1856.48,2305.4992973323588
22000410003148716,5-12,11,4,40,11,20,495829.3574144487,121464.36002692152,8.072243346007605,2.0561092884877374,3.0,0.0,12.852727,355.76825,-55.168655,137.48796,461.722,194.08972,374.48132,123.08971,2115.476,2639.2720894035842
22000410051194896,0-4,10,3,23,6,12,80154.31092436975,54669.37659420598,1.6218487394957983,1.2887492072933528,-1.0,-1.0,12.742677,432.43753,-51.021873,155.39604,445.66666,250.20819,369.4386,123.23925,2767.0,2146.2219518648735
22000410051194896,13-22,10,3,63,14,35,1438139.7166666666,216429.8380392049,18.12037037037037,2.536990140310608,-1.0,-1.0,-64.90161,581.01953,-149.39876,218.29118,462.2733,254.1534,386.0435,113.030876,1317.7678,2853.3664837494
22000410051194896,5-12,11,6,48,13,21,519898.81097560975,173498.64202186733,7.9939024390243905,2.0423556322734395,2.75,0.49999999999999994,-11.412449,383.61792,-43.978943,133.8203,439.71173,234.26212,365.93594,119.87105,2158.261,5785.019421593376
22000410094763612,0-4,11,5,25,6,14,176056.081300813,103266.33881103733,1.951219512195122,1.227109482046174,0.2857142857142857,0.48795003647426666,79.23234,407.71445,-101.233894,178.39012,446.94873,220.2799,378.76068,127.11281,4709.8,6581.652201385303
22000410094763612,13-22,11,6,52,12,31,1942590.7555555555,325681.51603016804,17.664444444444445,2.296667049175535,4.0,1.5153535218873175,-174.29987,632.33405,-211.44896,270.12665,407.2335,255.37831,398.74527,129.22607,2610.8,4218.3332608981955
22000410094763612,5-12,11,6,42,11,21,771601.1068965517,193820.02530478546,8.26206896551724,1.9774531509205038,1.875,0.8998792189486611,44.362556,321.7365,-81.56144,148.89049,472.01907,201.7706,382.3855,127.627304,2074.3333,3077.427484617131
